Actual,Predicted
40.0,188.8532104028888
1131.9,2837.7630090290513
666.0,697.1218688696013
1424.0,1230.3045975559999
15.4,-404.557737570026
720.0,1125.227533276418
531.0,759.0114187151013
203.24,138.75090050074692
95.44,-92.9834356915228
347.7,329.40956092185013
377.2,349.5438172573829
595.9,727.1293881330255
300.0,284.5270053728781
617.1,609.6817954522334
522.34,527.7214469666767
102.9,-92.73370269019449
742.0,710.2396133469201
653.2,639.4403694297973
433.1,407.32620410004904
42.7,32.70924464794393
49.5,-222.76437069816654
30.0,-3.6828206022465793
128.0,-21.34810297829506
200.0,114.0168525132193
66.0,-172.58151552892525
66.0,-213.2788992223525
664.3,717.040242299598
35.0,91.39024142928281
45.5,305.0757699289736
332.1,427.2272589672092
510.0,484.2594883146132
178.5,97.41849794083123
413.1,484.21839440244463
192.0,170.81589473413482
88.2,-134.0819312213706
1072.84,1141.4783484036548
484.0,512.7945895409346
71.4,-21.118036658736173
450.0,564.6039971982436
212.0,103.32247191871392
387.5,451.272585507406
74.0,-184.5577813496783
961.0,1560.2803097735612
40.0,192.6997915645806
20.0,-178.23772440588402
12.0,-363.8295847398459
475.6,492.24720600052774
288.0,265.70136537396246
184.0,69.76985351724841
545.4,688.4483033436204
21.0,-258.06821868177826
616.0,996.1080695339081
330.0,343.80559994386306
225.0,149.57969325074004
50.0,392.30309558961915
2450.0,1829.4200522865285
1883.7,1524.0650494529427
14.3,-407.31877492723856
56.7,217.4496655233687
30.0,-320.7474451893602
500.5,603.3352082288218
82.49,-70.27355457066244
20.5,-179.64427238432597
746.2,754.7166786624498
917.0,848.7684229669895
561.0,806.750269801011
229.6,133.98083601988697
227.2,278.05575539727226
639.6,731.2280497293912
1136.0,1037.3727435669427
1384.5,1242.975757887708
112.0,-60.2668910586907
878.7,896.1639878067679
929.2,923.9312184145779
596.7,590.3154097352119
163.8,384.04874817836367
91.5,78.50928910188998
172.2,48.9969198217849
50.5,400.148831960503
404.0,386.44179026925394
42.7,18.677146414464687
299.7,396.2186819587854
288.3,257.3634491226813
350.0,888.1367366121494
610.0,721.1200105877782
120.0,251.35249683208514
25.0,-89.40115047812321
1125.68,1720.9155428062072
15.5,-279.39470049368174
147.0,-19.64092306935504
15.0,-273.3107864374134
244.0,149.1225163726599
460.0,984.9079749073826
624.0,1470.0092765720524
897.9,1116.8819657118206
350.0,645.6799926823796
241.4,290.07763129469623
102.9,-106.03746381386611
126.0,-63.379058542607936
26.61,-342.28674114594094
475.8,455.5368100384742
1270.9,1157.8170526962385
108.0,-86.86926222101567
68.2,-175.64963333963635
168.0,44.26942750278545
2067.9,2022.9349404326804
129.0,-57.36812059389604
150.0,442.9552951147589
499.8,480.7849547875111
260.1,189.6444761522037
1505.2,1348.3823948740223
252.0,195.4192712133899
110.0,9.76899840442286
35.5,113.37052383997263
709.8,746.2641471270233
2031.3,1986.7668649340817
1036.8,939.9933434333624
2545.98,1826.5484003572415
1107.6,1020.2938169856709
331.8,546.0365285438533
1491.0,1344.8844662161166
64.0,-118.25144726749397
1980.0,2251.5208553126004
1611.9,1368.3290598178535
423.0,535.5548813641858
184.0,300.99912244772287
494.9,659.9527356260028
550.8,582.5577583688561
1226.1,1198.0004217819294
516.39,661.1898648790026
304.5,468.62267232040523
3120.0,2223.5264998043845
97.2,247.50435526692854
464.0,506.70458457481504
1344.0,1325.2880141795363
236.5,802.1108768284237
355.0,307.4232019431931
1853.1,1655.3913305684455
201.5,98.51436652072624
524.8,570.6149494888399
127.4,348.2603572857863
180.4,63.40870266128559
102.3,-92.2765258121143
948.0,1591.4135495341795
4352.3,3761.7843085530753
1249.6,1138.953453933968
50.5,390.8965476111773
1800.0,1442.5556667819428
150.0,441.3961730888168
251.16,456.77474208717274
435.0,553.4600910389742
674.5,652.7958171981069
402.0,381.4683084254318
312.0,282.7802919552343
49.0,120.66490741839709
72.0,41.61443689694829
2094.5,1853.4242849145567
651.0,1468.2230439875893
180.0,104.83598386798519
351.9,300.23126617109574
615.0,616.7712834180037
24.8,-250.3455846596239
353.5,572.681360292151
201.3,192.94266028247375
1616.5,1585.0903574415715
1919.7,1592.898120707216
201.5,90.61630858468851
622.2,607.6973787435988
195.3,164.68029403322868
842.4,805.0855648199281
1100.0,1201.493834275333
306.0,242.18379566466928
114.66,113.28186130104217
805.0,755.7116598394825
1250.0,1111.954079602785
1157.3,1066.2169637883464
292.0,231.3368410226637
216.35,431.8898648349566
420.9,403.8282754421433
71.4,-18.72812971665951
42.6,110.02672963303189
60.48,-210.26937968992718
360.0,308.65432600775165
96.0,-126.60668208161178
42.0,109.97660339185882
50.5,386.94751864315845
540.0,596.947720822902
43.54,-145.33438040280203
64.0,-208.37598298946955
190.0,105.9440055838142
1354.2,1317.2652934913044
482.0,1046.3509262653877
666.0,1595.4081885788692
1171.6,1054.9924158663202
147.0,-22.030830011431817
744.2,717.7306206460507
163.8,380.20216701667186
660.0,644.6160062978724
2002.0,1589.6318044304498
242.0,331.27486052372115
78.1,139.3530822667841
937.3,895.7068109286877
270.0,253.90503963159512
414.0,384.9662370833376
250.1,167.15376981533097
464.6,640.4632475602518
40.5,206.986911651887
383.4,402.50078013922484
2660.0,1882.2289572853724
574.85,557.5225773402833
636.0,966.2760028681357
915.3,856.1682101127785
283.5,388.7717243328608
945.0,884.2917301958065
380.0,587.4433560389025
100.0,-102.56900685473101
178.2,302.9363686762218
139.4,-5.327071871679209
16.22,-303.22971023544926
657.0,698.9065410505999
360.0,680.5144963100928
388.8,472.42206866007723
15.0,-287.34288467089254
270.3,215.6984502831068
525.2,674.9697532265815
630.0,607.0997809539526
142.15,-11.105291534467597
518.3,526.0633333204047
333.0,477.835408819143
1184.0,1047.5865521525643
2238.0,2220.815320731291
8.14,-416.1215559458817
1666.5,1365.1195956126276
310.0,543.079331262169
248.5,284.34393014567866
146.0,31.107647694144703
280.6,266.3050397315758
255.6,306.04853616013895
732.0,1795.328262912306
45.5,302.0599736834164
2142.0,1665.3324041769906
494.1,543.4969889734296
252.0,284.7965908592565
260.0,512.2963044088018
468.6,483.25843056961344
138.18,-3.1968109034233976
665.7,1519.7567895905527
169.4,432.32541790510993
395.0,360.9164087205228
72.8,315.31297364539887
182.0,230.19536236609792
30.0,-315.2392941953992
1383.2,1185.5654043377472
32.0,-317.85475129253257
606.0,577.3162514421202
1008.0,932.5023361342317
298.2,342.1141638524108
207.4,184.090715081572
442.0,919.0648942712455
60.6,404.7030956895999
25.5,-76.77560022308603
300.9,247.08671189755222
2219.0,1981.6657645770274
185.49,196.37932292991098
1151.4,1052.3252721245492
99.2,-115.5402538525168
248.0,155.13345432137191
114.0,-58.83087138147812
126.0,185.12365502195956
140.3,125.03767066564353
1134.6,1104.8205563056927
632.0,743.8256886891224
254.8,430.95681434813855
88.0,-89.25309259512528
5168.03,3501.1274929092633
3913.79,2727.2947865465194
123.0,-20.7444286206819
630.0,611.6746992254521
873.0,847.8464178975132
234.65,596.144848626007
952.0,1214.617655320619
2286.2,2011.873028368088
1516.0,2068.2939463864464
163.8,369.18586502874996
381.0,463.2443351636568
816.0,776.5915575057752
19.8,-386.6188173393315
1357.5,1162.232872711728
50.5,392.4556696371194
176.0,57.747977619824496
262.6,528.7684358255308
202.5,330.22146687168333
770.8,922.0189420622316
20.0,-335.9392517833063
50.0,382.84591562763933
327.0,347.1493941508039
102.0,-99.72192303457416
1764.0,1583.887524890847
10.0,-380.7543768701528
188.6,69.19409045494103
294.0,438.6704303831725
3040.1,2165.3543665457637
444.4,622.1024357527323
234.9,342.6230273751288
180.4,61.018795719208924
218.7,330.6011514777048
3500.0,2231.971380026495
90.08,-45.735270470500836
40.0,198.20794255854156
114.0,89.09670572556604
99.0,-115.81593024874644
530.7,504.22954838924784
435.0,398.818395238431
1008.2,929.0734126838004
132.0,-45.018246735088496
1201.3,1557.7423449484866
162.0,21.225173049472573
910.0,1133.149172832127
163.3,210.75600054152005
212.1,490.9181359522603
1563.3,1326.857728937948
49.7,118.42757452382045
1160.3,1496.9046283515595
111.3,-81.26537490921066
1285.1,1166.7206845417782
601.8,601.0037137617503
540.6,531.990702429091
1692.9,1428.5408871113002
264.0,371.9199083101103
10.0,-376.907795708461
290.0,473.9782492668661
545.4,696.3463612796581
36.0,9.39539036636836
52.0,-249.11897675956766
147.6,2.0174379479182107
40.5,211.66427772971338
1739.1,1934.3756033046138
991.9,919.4019102197494
963.9,1034.0167962240678
504.0,944.0715369761936
512.5,540.1091594351669
40.0,-289.13363341985826
1160.0,1275.1842116858184
4190.0,2868.2559823425063
450.0,564.6039971982436
874.8,826.1135203692188
481.9,450.6338938055913
181.8,474.4444441320666
176.0,127.50820502859267
10.0,-365.16315661073145
920.0,916.7113713471747
262.5,353.08127942399244
55.0,-57.91044105735091
497.0,506.9240581619046
837.0,1326.0792799288515
1190.0,1076.7192368266478
186.0,60.78872939965004
249.9,310.77916362795224
396.0,777.6950773989862
825.0,864.6557589924066
130.2,-45.97369440341731
1958.4,2196.794964067247
1101.1,990.7023806881583
838.3,854.9698937265566
690.0,773.8848802553003
36.0,-301.15550931728217
931.0,864.7393278324323
10.0,-376.17945859865347
20.0,-188.3207936713443
3555.2,2481.3693818920533
378.0,896.2095835415545
510.0,711.5291498864838
1057.1,1744.2294792415555
427.0,412.1266725266049
375.54,787.0973053779414
660.1,769.8066867124692
158.1,13.530450322624233
1800.0,1467.8038115309796
220.38,186.14554885941794
2070.5,1600.7772996769527
318.0,546.489189257431
401.8,383.32198581390503
912.9,959.0445335873344
45.5,297.28015979926295
15.5,-273.0557645835862
272.0,378.7616311749569
440.0,618.1032805435403
302.76,361.544853494711
525.2,676.5288752525236
1239.3,1103.570553274833
290.7,227.9975629802252
244.0,218.5972207479016
333.7,367.3890397118171
824.0,785.7207395063715
300.0,292.32261550258875
378.0,387.58777074843795
33.0,-236.4143738290071
160.0,82.35135409907951
1218.3,2058.3573746005195
518.3,526.7916704302122
2471.0,2195.6696237885812
525.2,672.5798462845047
244.0,329.4901883427225
215.0,131.3213292495476
313.1,543.9602424194768
462.0,469.8020953984417
136.0,-8.495442164736573
3114.0,2339.0618161328302
32.8,-150.6976043565952
2114.0,1884.4344223264452
70.0,127.78386708293817
588.0,570.1972917775794
101.54,-89.21973787996274
567.58,1584.6766434047406
226.0,269.1552587005464
949.4,930.547391124368
131.2,-15.789825743161032
824.1,1001.7202574214292
33.0,-241.820077016641
2320.0,1907.4786767797582
2171.5,1654.7526388666306
174.49,125.86226459005604
581.4,583.196450070671
40.5,206.88446384555994
174.0,152.32432926456988
3801.91,2453.1366167928054
1116.3,1088.346864485499
907.2,851.7163941900087
56.1,-39.04840269854503
347.7,324.73219484402375
427.8,526.3989825951044
570.0,704.0410840065065
233.7,142.27923310434863
50.5,404.92864584465644
760.0,744.7005089365789
254.8,446.4455868012328
40.0,-160.55356306353417
1911.0,1539.7079563570019
20.5,-171.84866225461542
146.4,137.285096718124
84.0,-145.87061999230627
433.1,437.5100727603053
186.0,153.61386580413364
79.4,389.9016686597188
1820.0,1442.9353513879641
1401.3,1220.6710681971879
718.9,748.3260561077165
672.0,646.2836526981087
536.0,596.4449338681511
49.0,111.31017526274434
1295.4,1422.3378559482685
777.7,827.5306610801301
177.93,51.814506141452625
220.0,255.79981093223688
366.0,348.5209247850443
205.9,246.82162823379184
168.0,19.214950713417238
325.5,338.9518844692046
98.0,773.6009176252385
210.0,182.98425376920767
35.0,98.45751444918585
427.0,409.83921339085526
272.0,186.41926812949015
100.1,345.0904265892642
477.0,574.0104159985343
63.0,-208.5006457416638
136.0,265.66183186525865
212.1,489.3590139263182
426.0,875.7572045657032
475.6,486.1131657030863
343.4,572.9069104472077
292.9,544.4113427295899
315.7,259.3797480267035
88.0,-143.31200062482912
1263.6,1112.248634965316
2229.5,1735.3303492186337
404.0,597.3303468480769
490.0,493.84584719328956
1483.9,1336.483621325328
105.0,-100.75486297496172
287.0,209.50757225600915
392.0,778.2486255154264
1292.2,1178.8656627879313
276.0,428.7834395739981
188.0,168.97953590849835
1131.2,1035.626030149299
837.8,795.7247560963083
19.73,-374.64550801796236
13.12,-317.58220500078676
528.0,571.1192968470555
90.0,-9.699835118925535
50.0,381.3892414080243
815.46,1081.117268753149
136.4,-26.156208376282734
202.5,329.4931297618758
564.0,539.1887147691555
30.6,-76.17036546200802
164.7,140.4550274146461
966.0,1618.2268928771255
243.0,183.6229454710225
280.0,209.46352258280308
1082.9,981.7987488426187
58.9,-192.020877353503
270.3,207.07205523726157
510.0,497.3817489564343
24.0,-327.0356199377667
96.0,232.48889806981464
106.5,161.00692711955526
117.3,36.929433847690234
3164.0,2098.622723439003
639.0,693.849490366752
40.5,199.91963863198384
21.0,-272.1003169152574
246.0,174.77100027012068
684.11,671.4180563382246
50.5,388.50664066910053
777.7,822.1249578924961
516.0,724.2793628937152
534.6,566.5868535034133
486.7,635.826989736478
120.0,88.87115557050947
1498.0,1348.5070576262167
56.0,118.88023523739855
1483.3,1254.9064136317902
186.3,319.86116080652863
1281.0,1252.098863320337
709.8,735.3502929454284
14.7,-357.6660727436338
64.0,212.29172743665862
668.3,783.3876846358351
2935.0,3412.0829797241213
78.0,-171.7051205361197
344.0,419.65875939601995
42.7,27.201093653982866
620.0,734.9265586662009
438.7,439.8103342943893
45.0,289.43442342837915
874.8,818.3179102395081
15.0,-276.32658268297064
592.0,679.0389431241764
70.7,407.5957895864275
536.8,521.9851254356894
695.0,709.8280465455107
219.0,123.79080278359731
444.0,458.193361047776
408.0,509.44471876602677
63.63,-184.40852825427248
417.0,533.7140207159312
1434.2,1220.631534688484
434.6,439.2050995333113
344.0,308.75069724611166
102.0,77.80316693794958
390.6,458.94509328838717
69.0,-167.40136249634782
56.0,-227.742368706491
385.0,396.71695274903414
284.0,216.19672107335555
64.8,220.23991161386948
244.8,170.88332519626027
1090.8,1020.9370105101038
227.2,272.5476044033113
189.1,163.77044209968636
616.1,582.8745286772544
220.1,257.18193429894654
487.9,509.55168273685615
540.0,509.6368119803466
216.0,243.77793503481297
1208.0,1064.0602439727581
170.1,306.1777150768355
612.0,605.9583166392711
461.7,522.571481230466
33.0,-304.40449268932775
1899.0,1535.4832509927533
567.0,551.3397695832758
512.6,518.8796730078923
706.8,1075.1790081088911
393.9,603.0640479970945
1167.6,2943.067198209039
390.6,727.6465522314597
258.0,199.54308917477607
80.0,218.90790014644864
280.0,309.671127570239
836.4,868.1521272468475
4832.0,3801.8780178888896
31.08,24.64857092627426
85.4,70.1084442111013
184.5,70.25042552613206
588.0,578.8297633913916
858.6,807.0243714518917
40.0,195.92048342279196
392.0,366.01906948104147
20.0,-183.6434275935179
970.0,932.8364106635822
107.8,105.89840984902759
536.8,515.7486373319209
1404.0,2509.8559316225505
232.0,131.08970252652404
441.0,563.167977521031
919.1,914.0736993041742
2676.5,1959.1461174639207
600.0,622.8201801300705
4398.3,3432.9734701228836
535.5,530.6571305582054
756.0,732.2670662377457
10.0,-380.85682467647985
795.2,762.0490353461132
333.7,354.1877263944725
91.8,5.315622078188312
362.7,406.3033259695946
315.0,329.34213045972456
137.7,279.11816703643046
273.0,243.62987715181498
306.22,377.9774499788024
1540.0,1403.7438283304923
57.0,-192.2758992073302
921.1,897.4535243463314
720.0,695.3706536293392
972.0,954.8973204951446
1078.0,1206.1112131328052
311.1,285.54832309986773
765.0,763.2421863054327
1041.4,1315.5201548190096
720.0,704.4603021212317
30.5,8.214392542982978
220.0,109.83619682217687
558.0,538.5834800080775
1070.0,1163.7666367507918
44.21,-268.3667863282626
1974.7,1578.6662779461012
683.4,690.9422328373731
1134.0,1046.1238013649822
40.5,204.59700470981022
582.0,560.3397726671755
882.0,1105.536076675282
12.0,-372.45597978569117
56.7,211.94151452940775
1020.0,1003.815609000975
1946.0,1736.3253303956662
494.9,664.7325495101562
240.0,503.3926725632622
195.3,87.22082773310984
89.1,241.49341731821664
81.6,-23.12825899479151
210.94,407.71114558429997
411.8,438.2891710318021
320.0,560.2957373358536
144.0,8.932136920321227
57.4,-120.86846476809194
396.0,521.4710964860689
30.0,-77.88206153545036
1510.6,1275.9550237234832
172.2,52.11516387366919
86.7,0.8638061554183878
666.6,765.2569248059903
1162.0,1231.2629866434822
151.5,457.97075231187284
420.0,400.3319071877023
793.8,758.2085307523886
475.7,473.5757004525771
502.2,540.1531947664888
190.3,554.3288490603478
545.4,686.8891813176783
258.0,364.4994809638031
1111.0,1032.8564386012008
594.0,879.8354124504185
392.7,356.8427170003096
955.5,2344.5888604349766
414.0,527.9848213895318
134.0,-5.060427804454093
204.0,90.61786898815325
928.2,987.1604166989307
1587.6,1344.0597578679494
346.04,464.24684604221727
878.4,856.2077436214823
88.0,-83.74494160116433
96.9,4.2592870069971696
174.0,114.42999405997756
412.0,395.24297430846667
728.0,744.9822619007756
756.0,721.5331521345365
603.5,599.0253736210828
330.0,551.1521781915742
182.0,398.4605310178643
105.4,-87.82470988934449
2485.0,2174.6711399380615
106.5,165.7867410037087
988.69,955.9444937333456
90.9,421.17678750979354
1514.7,1295.4694673235026
115.9,93.09586093475798
225.0,404.8733685184649
1883.7,1521.675142510866
62.0,-223.74165309383432
410.0,822.1615499820465
801.9,778.1491191282526
65.6,-115.81141408424412
133.3,-50.979058442627434
475.7,473.5757004525771
10.0,-375.3486736825188
140.3,122.64776372356675
2413.9,1794.2353357515644
252.0,164.2626363219681
52.7,-205.60187527686924
168.0,20.876520545686503
6253.2,4818.832992533575
362.1,380.62138513139706
57.0,-199.2407244209063
115.0,18.067395488884472
142.0,14.30595791256735
747.1,1143.1356843703593
567.0,594.4771864599529
15.5,-260.58278837604917
348.0,319.6767045636406
181.8,470.5978629703748
486.0,532.0803478370838
50.5,400.25127976683
60.0,-51.171165998831384
135.3,-0.3217078324693148
240.0,163.66347812885704
305.0,277.87581531888657
182.0,810.4973302336449
191.7,242.5953624660786
838.3,860.4780447205176
396.9,477.7046694989816
10.5,-356.48663532371313
296.0,220.92577379581985
56.7,-238.27809868552913
50.5,390.8965476111772
1111.0,1030.568979465451
65.1,-216.52180602643102
463.3,471.0961481025077
770.8,928.2554301660001
648.0,980.2366853975232
64.0,-209.10432009927706
662.0,1581.0988535456954
378.0,440.08305492958146
591.7,570.575415980136
74.0,-186.8452404854279
48.8,32.48369449288748
153.0,74.32863341084754
1818.0,1444.369810661712
105.0,-2.5808754543846817
2138.4,1763.7173925619572
40.0,-146.52146483005504
729.0,721.7632184540953
1754.4,1953.1367542605576
350.0,301.30981618815406
198.4,92.40098076568722
708.9,729.520869820451
172.0,110.70651524701526
1360.0,1184.607000908381
84.0,764.5741834309694
194.4,327.3287729748557
424.0,486.7329640967156
1080.0,1171.941931486524
480.0,1034.8318373227148
947.7,876.991270049415
128.1,110.62588782614284
382.2,531.4295029993349
671.99,840.2631017641908
1210.3,1078.4248563321232
207.4,190.32720318534047
72.0,-191.29705640819782
461.7,510.20095282925604
85.2,151.60050831926458
1654.3,1485.5259459785686
252.06,384.88957340869615
2412.0,1878.004266263008
854.63,874.3551741756972
3206.0,2106.572468019678
204.0,126.64240276825643
367.5,652.0690548336484
100.1,338.1256013756881
186.0,67.75355461322613
2797.4,2446.948019811098
56.7,216.61888060723408
1353.4,1170.8824612665194
226.8,244.65884619212068
44.0,-140.6129746876702
512.4,485.4683974333045
2817.9,2050.264073959464
2466.0,2449.333410588673
2835.0,2282.319625983455
219.3,146.962675750142
25.5,-86.8586694885463
305.0,244.09313059786217
199.5,182.10787311828648
602.0,592.4107613147576
1647.01,1345.591747016499
461.5,470.90855671080595
364.5,445.8653075744232
320.0,407.8624336536526
27.0,-254.67273783019948
396.0,362.98439426918287
350.0,887.3059516960147
1006.5,970.795249253031
494.9,664.7325495101561
327.6,495.3638753070631
117.0,336.6911421019402
586.5,574.3445048697691
20.5,-171.8486622546153
265.2,199.6044430689346
535.0,517.5804799930551
581.0,564.9207675066419
28.7,-154.31863536323056
96.0,236.33547923150638
1674.0,1644.9757471770995
32.8,-155.37497043442147
648.0,664.0437459090524
1253.0,1145.0890546348742
285.0,266.1145069207207
205.9,261.58206357707854
396.0,517.6245153243771
904.0,838.0345088637804
70.7,416.1197368259456
60.0,-183.14671720673402
1688.48,1367.541723401084
383.4,413.4146343208197
1076.1,1157.6310360498856
132.6,54.96224769382604
1323.1,1160.7477053564212
100.0,-59.47563965125994
2475.2,1895.9641040015872
183.68,184.4931451661223
109.2,-73.14176681811648
228.0,152.73747081132808
565.6,709.927359203024
1583.4,1314.6877951575261
895.0,954.9429305718154
576.6,812.5340971912017
384.0,447.323542197503
174.0,156.2733582325887
330.0,267.9113322376534
108.76,-83.53953700434272
159.9,34.913134943667956
291.2,465.9144203245814
1915.0,2176.5993538375556
55.0,-191.9813438447992
298.2,334.21610591637307
1476.0,1254.5282894292332
306.0,281.4467200843487
127.1,-20.139193859603893
50.0,377.44021244000544
226.8,255.57270037371558
14.3,-420.6225360509102
51.34,-227.32914931194352
177.5,225.89612049082825
395.0,355.40825772656177
153.0,361.46323100659555
383.4,407.90648332685873
912.0,1146.6102178974616
505.0,673.0309465946177
50.5,401.7079539864451
920.0,901.1201510877534
189.0,239.22209656036716
1098.0,1064.8058996454022
30.0,-311.29026522738036
1015.0,1103.882807418729
167.4,30.732479252625467
20.0,-176.57615457361487
455.0,563.0950014134746
624.8,607.601007505239
1550.0,1283.029933714818
25.0,-90.12948758793073
209.1,110.99341929623029
797.9,830.9261419317088
880.4,820.9789774133122
963.5,1210.6670659491351
488.0,462.9837676643988
61.6,-155.91571615252747
1328.4,1159.505353638877
132.6,54.96224769382604
824.6,1292.680795978351
540.0,615.3586445297105
615.0,916.5062749037681
74.4,-161.9661876099433
20.0,-182.9150904837104
527.8,616.6906559971313
305.0,287.3329952808664
181.8,476.73190326781634
